city_key,city_original,population,adjusted_weight,year,strict_mode_used,weighting_note
KONYA,KONYA,2296347.0,0.027700738029881274,2022,False,renormalized_available_province_weights
KUTAHYA,KÜTAHYA,580701.0,0.007004971929194536,2022,False,renormalized_available_province_weights
MALATYA,MALATYA,812580.0,0.009802118629423569,2022,False,renormalized_available_province_weights
MANISA,MANİSA,1468279.0,0.01771178830280269,2022,False,renormalized_available_province_weights
MARDIN,MARDİN,870374.0,0.010499285239565224,2022,False,renormalized_available_province_weights
MERSIN,MERSİN,1916432.0,0.023117839239488385,2022,False,renormalized_available_province_weights
MUGLA,MUĞLA,1048185.0,0.012644211912159227,2022,False,renormalized_available_province_weights
MUS,MUŞ,399202.0,0.004815557066508095,2022,False,renormalized_available_province_weights
NEVSEHIR,NEVŞEHİR,310011.0,0.003739649755625576,2022,False,renormalized_available_province_weights
NIGDE,NİĞDE,365419.0,0.004408034147339747,2022,False,renormalized_available_province_weights
ORDU,ORDU,763190.0,0.009206329120566313,2022,False,renormalized_available_province_weights
OSMANIYE,OSMANİYE,559405.0,0.00674807916991889,2022,False,renormalized_available_province_weights
RIZE,RİZE,344016.0,0.004149850651529423,2022,False,renormalized_available_province_weights
SAKARYA,SAKARYA,1080080.0,0.013028959966117562,2022,False,renormalized_available_province_weights
SANLIURFA,ŞANLIURFA,2170110.0,0.026177946367001874,2022,False,renormalized_available_province_weights
SIIRT,SİİRT,331311.0,0.003996590766734294,2022,False,renormalized_available_province_weights
SIRNAK,ŞIRNAK,557605.0,0.006726365845036463,2022,False,renormalized_available_province_weights
SIVAS,SİVAS,634924.0,0.00765906171536111,2022,False,renormalized_available_province_weights
TEKIRDAG,TEKİRDAĞ,1142451.0,0.013781338736251921,2022,False,renormalized_available_province_weights
TOKAT,TOKAT,596454.0,0.007194999710790575,2022,False,renormalized_available_province_weights
TRABZON,TRABZON,818023.0,0.009867777311276376,2022,False,renormalized_available_province_weights
TUNCELI,TUNCELİ,84366.0,0.0010177035372393474,2022,False,renormalized_available_province_weights
USAK,UŞAK,375454.0,0.004529085933559276,2022,False,renormalized_available_province_weights
VAN,VAN,1128749.0,0.013616052082063582,2022,False,renormalized_available_province_weights
YALOVA,YALOVA,296333.0,0.0035746526124356675,2022,False,renormalized_available_province_weights
YOZGAT,YOZGAT,418442.0,0.005047648383584702,2022,False,renormalized_available_province_weights
ADANA,ADANA,2274106.0,0.027432445775042353,2023,False,renormalized_available_province_weights
ADIYAMAN,ADIYAMAN,635169.0,0.007662017140136774,2023,False,renormalized_available_province_weights
AFYON,AFYON,747555.0,0.009017724768045899,2023,False,renormalized_available_province_weights
AGRI,AĞRI,510626.0,0.00615966012856339,2023,False,renormalized_available_province_weights
AKSARAY,AKSARAY,433055.0,0.005223924392755205,2023,False,renormalized_available_province_weights
AMASYA,AMASYA,338267.0,0.004080500704446605,2023,False,renormalized_available_province_weights
ANKARA,ANKARA,5782285.0,0.06975146264876869,2023,False,renormalized_available_province_weights
ANTALYA,ANTALYA,2688004.0,0.032425280076257196,2023,False,renormalized_available_province_weights
ARDAHAN,ARDAHAN,92481.0,0.0011155944435842886,2023,False,renormalized_available_province_weights
ARTVIN,ARTVİN,169403.0,0.0020435013194765326,2023,False,renormalized_available_province_weights
AYDIN,AYDIN,1148241.0,0.013851183264623729,2023,False,renormalized_available_province_weights
BALIKESIR,BALIKESİR,1257590.0,0.015170255688272892,2023,False,renormalized_available_province_weights
BATMAN,BATMAN,634491.0,0.007653838454431059,2023,False,renormalized_available_province_weights
BAYBURT,BAYBURT,84241.0,0.0010161956674558455,2023,False,renormalized_available_province_weights
BILECIK,BİLECİK,228673.0,0.0027584728560217774,2023,False,renormalized_available_province_weights
BINGOL,BİNGÖL,282556.0,0.0034084612363772257,2023,False,renormalized_available_province_weights
BITLIS,BİTLİS,353988.0,0.004270142471378068,2023,False,renormalized_available_province_weights
BOLU,BOLU,320824.0,0.003870086523377621,2023,False,renormalized_available_province_weights
BURDUR,BURDUR,273799.0,0.003302825910824219,2023,False,renormalized_available_province_weights
BURSA,BURSA,3194720.0,0.03853777403799265,2023,False,renormalized_available_province_weights
CANAKKALE,ÇANAKKALE,559383.0,0.006747813784836994,2023,False,renormalized_available_province_weights
CANKIRI,ÇANKIRI,195766.0,0.0023615170882962102,2023,False,renormalized_available_province_weights
CORUM,ÇORUM,524130.0,0.006322558317014664,2023,False,renormalized_available_province_weights
DENIZLI,DENİZLİ,1056332.0,0.012742488833168744,2023,False,renormalized_available_province_weights
DIYARBAKIR,DİYARBAKIR,1804880.0,0.02177219211877478,2023,False,renormalized_available_province_weights
DUZCE,DÜZCE,405131.0,0.004887078346079155,2023,False,renormalized_available_province_weights
EDIRNE,EDİRNE,414714.0,0.005002677675161543,2023,False,renormalized_available_province_weights
ELAZIG,ELAZIĞ,591497.0,0.007135203626656025,2023,False,renormalized_available_province_weights
ERZINCAN,ERZİNCAN,239223.0,0.002885737065749335,2023,False,renormalized_available_province_weights
ERZURUM,ERZURUM,749754.0,0.009044251213277264,2023,False,renormalized_available_province_weights
ESKISEHIR,ESKİŞEHİR,906617.0,0.01093648303607289,2023,False,renormalized_available_province_weights
GAZIANTEP,GAZİANTEP,2154051.0,0.025984227320175822,2023,False,renormalized_available_province_weights
GIRESUN,GİRESUN,450862.0,0.005438729490633746,2023,False,renormalized_available_province_weights
GUMUSHANE,GÜMÜŞHANE,144544.0,0.0017436282398919497,2023,False,renormalized_available_province_weights
HAKKARI,HAKKARİ,275333.0,0.003321330488807354,2023,False,renormalized_available_province_weights
HATAY,HATAY,1686043.0,0.020338666347078694,2023,False,renormalized_available_province_weights
IGDIR,IĞDIR,203594.0,0.002455945925618231,2023,False,renormalized_available_province_weights
ISPARTA,ISPARTA,445325.0,0.005371936890703748,2023,False,renormalized_available_province_weights
ISTANBUL ANADOLU,İSTANBUL (ANADOLU),5907951.0,0.07126736636247706,2023,False,renormalized_available_province_weights
ISTANBUL AVRUPA,İSTANBUL (AVRUPA),10000000.0,0.12062958268014927,2023,False,renormalized_available_province_weights
IZMIR,İZMİR,4462056.0,0.05382559531754561,2023,False,renormalized_available_province_weights
KAHRAMANMARAS,KAHRAMANMARAŞ,1177436.0,0.014203361331258425,2023,False,renormalized_available_province_weights
KARABUK,KARABÜK,252058.0,0.0030405651351193067,2023,False,renormalized_available_province_weights
KARAMAN,KARAMAN,260838.0,0.0031464779087124776,2023,False,renormalized_available_province_weights
KARS,KARS,274829.0,0.0033152507578402745,2023,False,renormalized_available_province_weights
KASTAMONU,KASTAMONU,378115.0,0.004561185465510464,2023,False,renormalized_available_province_weights
KAYSERI,KAYSERİ,1441523.0,0.017389031791383684,2023,False,renormalized_available_province_weights
KILIS,KİLİS,147919.0,0.0017843407240465,2023,False,renormalized_available_province_weights
KIRIKKALE,KIRIKKALE,277046.0,0.0033419943363204637,2023,False,renormalized_available_province_weights
KIRKLARELI,KIRKLARELİ,369347.0,0.00445541744741651,2023,False,renormalized_available_province_weights
KIRSEHIR,KIRŞEHİR,244519.0,0.002949622492736742,2023,False,renormalized_available_province_weights
KOCAELI,KOCAELİ,2079072.0,0.02507975877219833,2023,False,renormalized_available_province_weights
KONYA,KONYA,2296347.0,0.027700738029881274,2023,False,renormalized_available_province_weights
KUTAHYA,KÜTAHYA,580701.0,0.007004971929194536,2023,False,renormalized_available_province_weights
MALATYA,MALATYA,812580.0,0.009802118629423569,2023,False,renormalized_available_province_weights
MANISA,MANİSA,1468279.0,0.01771178830280269,2023,False,renormalized_available_province_weights
MARDIN,MARDİN,870374.0,0.010499285239565224,2023,False,renormalized_available_province_weights
MERSIN,MERSİN,1916432.0,0.023117839239488385,2023,False,renormalized_available_province_weights
MUGLA,MUĞLA,1048185.0,0.012644211912159227,2023,False,renormalized_available_province_weights
MUS,MUŞ,399202.0,0.004815557066508095,2023,False,renormalized_available_province_weights
NEVSEHIR,NEVŞEHİR,310011.0,0.003739649755625576,2023,False,renormalized_available_province_weights
NIGDE,NİĞDE,365419.0,0.004408034147339747,2023,False,renormalized_available_province_weights
ORDU,ORDU,763190.0,0.009206329120566313,2023,False,renormalized_available_province_weights
OSMANIYE,OSMANİYE,559405.0,0.00674807916991889,2023,False,renormalized_available_province_weights
RIZE,RİZE,344016.0,0.004149850651529423,2023,False,renormalized_available_province_weights
SAKARYA,SAKARYA,1080080.0,0.013028959966117562,2023,False,renormalized_available_province_weights
SANLIURFA,ŞANLIURFA,2170110.0,0.026177946367001874,2023,False,renormalized_available_province_weights
SIIRT,SİİRT,331311.0,0.003996590766734294,2023,False,renormalized_available_province_weights
SIRNAK,ŞIRNAK,557605.0,0.006726365845036463,2023,False,renormalized_available_province_weights
SIVAS,SİVAS,634924.0,0.00765906171536111,2023,False,renormalized_available_province_weights
TEKIRDAG,TEKİRDAĞ,1142451.0,0.013781338736251921,2023,False,renormalized_available_province_weights
TOKAT,TOKAT,596454.0,0.007194999710790575,2023,False,renormalized_available_province_weights
TRABZON,TRABZON,818023.0,0.009867777311276376,2023,False,renormalized_available_province_weights
TUNCELI,TUNCELİ,84366.0,0.0010177035372393474,2023,False,renormalized_available_province_weights
USAK,UŞAK,375454.0,0.004529085933559276,2023,False,renormalized_available_province_weights
VAN,VAN,1128749.0,0.013616052082063582,2023,False,renormalized_available_province_weights
YALOVA,YALOVA,296333.0,0.0035746526124356675,2023,False,renormalized_available_province_weights
YOZGAT,YOZGAT,418442.0,0.005047648383584702,2023,False,renormalized_available_province_weights
ADANA,ADANA,2274106.0,0.027432445775042353,2024,False,renormalized_available_province_weights
ADIYAMAN,ADIYAMAN,635169.0,0.007662017140136774,2024,False,renormalized_available_province_weights
AFYON,AFYON,747555.0,0.009017724768045899,2024,False,renormalized_available_province_weights
AGRI,AĞRI,510626.0,0.00615966012856339,2024,False,renormalized_available_province_weights
AKSARAY,AKSARAY,433055.0,0.005223924392755205,2024,False,renormalized_available_province_weights
AMASYA,AMASYA,338267.0,0.004080500704446605,2024,False,renormalized_available_province_weights
ANKARA,ANKARA,5782285.0,0.06975146264876869,2024,False,renormalized_available_province_weights
ANTALYA,ANTALYA,2688004.0,0.032425280076257196,2024,False,renormalized_available_province_weights
ARDAHAN,ARDAHAN,92481.0,0.0011155944435842886,2024,False,renormalized_available_province_weights
ARTVIN,ARTVİN,169403.0,0.0020435013194765326,2024,False,renormalized_available_province_weights
AYDIN,AYDIN,1148241.0,0.013851183264623729,2024,False,renormalized_available_province_weights
BALIKESIR,BALIKESİR,1257590.0,0.015170255688272892,2024,False,renormalized_available_province_weights
BATMAN,BATMAN,634491.0,0.007653838454431059,2024,False,renormalized_available_province_weights
BAYBURT,BAYBURT,84241.0,0.0010161956674558455,2024,False,renormalized_available_province_weights
BILECIK,BİLECİK,228673.0,0.0027584728560217774,2024,False,renormalized_available_province_weights
BINGOL,BİNGÖL,282556.0,0.0034084612363772257,2024,False,renormalized_available_province_weights
BITLIS,BİTLİS,353988.0,0.004270142471378068,2024,False,renormalized_available_province_weights
BOLU,BOLU,320824.0,0.003870086523377621,2024,False,renormalized_available_province_weights
BURDUR,BURDUR,273799.0,0.003302825910824219,2024,False,renormalized_available_province_weights
BURSA,BURSA,3194720.0,0.03853777403799265,2024,False,renormalized_available_province_weights
CANAKKALE,ÇANAKKALE,559383.0,0.006747813784836994,2024,False,renormalized_available_province_weights
CANKIRI,ÇANKIRI,195766.0,0.0023615170882962102,2024,False,renormalized_available_province_weights
CORUM,ÇORUM,524130.0,0.006322558317014664,2024,False,renormalized_available_province_weights
DENIZLI,DENİZLİ,1056332.0,0.012742488833168744,2024,False,renormalized_available_province_weights
DIYARBAKIR,DİYARBAKIR,1804880.0,0.02177219211877478,2024,False,renormalized_available_province_weights
DUZCE,DÜZCE,405131.0,0.004887078346079155,2024,False,renormalized_available_province_weights
EDIRNE,EDİRNE,414714.0,0.005002677675161543,2024,False,renormalized_available_province_weights
ELAZIG,ELAZIĞ,591497.0,0.007135203626656025,2024,False,renormalized_available_province_weights
ERZINCAN,ERZİNCAN,239223.0,0.002885737065749335,2024,False,renormalized_available_province_weights
ERZURUM,ERZURUM,749754.0,0.009044251213277264,2024,False,renormalized_available_province_weights
ESKISEHIR,ESKİŞEHİR,906617.0,0.01093648303607289,2024,False,renormalized_available_province_weights
GAZIANTEP,GAZİANTEP,2154051.0,0.025984227320175822,2024,False,renormalized_available_province_weights
GIRESUN,GİRESUN,450862.0,0.005438729490633746,2024,False,renormalized_available_province_weights
GUMUSHANE,GÜMÜŞHANE,144544.0,0.0017436282398919497,2024,False,renormalized_available_province_weights
HAKKARI,HAKKARİ,275333.0,0.003321330488807354,2024,False,renormalized_available_province_weights
HATAY,HATAY,1686043.0,0.020338666347078694,2024,False,renormalized_available_province_weights
IGDIR,IĞDIR,203594.0,0.002455945925618231,2024,False,renormalized_available_province_weights
ISPARTA,ISPARTA,445325.0,0.005371936890703748,2024,False,renormalized_available_province_weights
ISTANBUL ANADOLU,İSTANBUL (ANADOLU),5907951.0,0.07126736636247706,2024,False,renormalized_available_province_weights
ISTANBUL AVRUPA,İSTANBUL (AVRUPA),10000000.0,0.12062958268014927,2024,False,renormalized_available_province_weights
IZMIR,İZMİR,4462056.0,0.05382559531754561,2024,False,renormalized_available_province_weights
KAHRAMANMARAS,KAHRAMANMARAŞ,1177436.0,0.014203361331258425,2024,False,renormalized_available_province_weights
KARABUK,KARABÜK,252058.0,0.0030405651351193067,2024,False,renormalized_available_province_weights
KARAMAN,KARAMAN,260838.0,0.0031464779087124776,2024,False,renormalized_available_province_weights
KARS,KARS,274829.0,0.0033152507578402745,2024,False,renormalized_available_province_weights
KASTAMONU,KASTAMONU,378115.0,0.004561185465510464,2024,False,renormalized_available_province_weights
KAYSERI,KAYSERİ,1441523.0,0.017389031791383684,2024,False,renormalized_available_province_weights
KILIS,KİLİS,147919.0,0.0017843407240465,2024,False,renormalized_available_province_weights
KIRIKKALE,KIRIKKALE,277046.0,0.0033419943363204637,2024,False,renormalized_available_province_weights
KIRKLARELI,KIRKLARELİ,369347.0,0.00445541744741651,2024,False,renormalized_available_province_weights
KIRSEHIR,KIRŞEHİR,244519.0,0.002949622492736742,2024,False,renormalized_available_province_weights
KOCAELI,KOCAELİ,2079072.0,0.02507975877219833,2024,False,renormalized_available_province_weights
KONYA,KONYA,2296347.0,0.027700738029881274,2024,False,renormalized_available_province_weights
KUTAHYA,KÜTAHYA,580701.0,0.007004971929194536,2024,False,renormalized_available_province_weights
MALATYA,MALATYA,812580.0,0.009802118629423569,2024,False,renormalized_available_province_weights
MANISA,MANİSA,1468279.0,0.01771178830280269,2024,False,renormalized_available_province_weights
MARDIN,MARDİN,870374.0,0.010499285239565224,2024,False,renormalized_available_province_weights
MERSIN,MERSİN,1916432.0,0.023117839239488385,2024,False,renormalized_available_province_weights
MUGLA,MUĞLA,1048185.0,0.012644211912159227,2024,False,renormalized_available_province_weights
MUS,MUŞ,399202.0,0.004815557066508095,2024,False,renormalized_available_province_weights
NEVSEHIR,NEVŞEHİR,310011.0,0.003739649755625576,2024,False,renormalized_available_province_weights
NIGDE,NİĞDE,365419.0,0.004408034147339747,2024,False,renormalized_available_province_weights
ORDU,ORDU,763190.0,0.009206329120566313,2024,False,renormalized_available_province_weights
OSMANIYE,OSMANİYE,559405.0,0.00674807916991889,2024,False,renormalized_available_province_weights
RIZE,RİZE,344016.0,0.004149850651529423,2024,False,renormalized_available_province_weights
SAKARYA,SAKARYA,1080080.0,0.013028959966117562,2024,False,renormalized_available_province_weights
SANLIURFA,ŞANLIURFA,2170110.0,0.026177946367001874,2024,False,renormalized_available_province_weights
SIIRT,SİİRT,331311.0,0.003996590766734294,2024,False,renormalized_available_province_weights
SIRNAK,ŞIRNAK,557605.0,0.006726365845036463,2024,False,renormalized_available_province_weights
SIVAS,SİVAS,634924.0,0.00765906171536111,2024,False,renormalized_available_province_weights
TEKIRDAG,TEKİRDAĞ,1142451.0,0.013781338736251921,2024,False,renormalized_available_province_weights
TOKAT,TOKAT,596454.0,0.007194999710790575,2024,False,renormalized_available_province_weights
TRABZON,TRABZON,818023.0,0.009867777311276376,2024,False,renormalized_available_province_weights
TUNCELI,TUNCELİ,84366.0,0.0010177035372393474,2024,False,renormalized_available_province_weights
USAK,UŞAK,375454.0,0.004529085933559276,2024,False,renormalized_available_province_weights
VAN,VAN,1128749.0,0.013616052082063582,2024,False,renormalized_available_province_weights
YALOVA,YALOVA,296333.0,0.0035746526124356675,2024,False,renormalized_available_province_weights
YOZGAT,YOZGAT,418442.0,0.005047648383584702,2024,False,renormalized_available_province_weights
ADANA,ADANA,2274106.0,0.02666648592775809,2025,True,strict_full_coverage
ADIYAMAN,ADIYAMAN,635169.0,0.00744808078438216,2025,True,strict_full_coverage
AFYON,AFYON,747555.0,0.008765934783921769,2025,True,strict_full_coverage
AGRI,AĞRI,510626.0,0.005987672097671525,2025,True,strict_full_coverage
AKSARAY,AKSARAY,433055.0,0.005078063671370323,2025,True,strict_full_coverage
AMASYA,AMASYA,338267.0,0.003966566288169921,2025,True,strict_full_coverage
ANKARA,ANKARA,5782285.0,0.06780388494766149,2025,True,strict_full_coverage
ANTALYA,ANTALYA,2688004.0,0.03151991193011999,2025,True,strict_full_coverage
ARDAHAN,ARDAHAN,92481.0,0.0010844451776148498,2025,True,strict_full_coverage
ARTVIN,ARTVİN,169403.0,0.0019864433388857,2025,True,strict_full_coverage
AYDIN,AYDIN,1148241.0,0.013464435021135724,2025,True,strict_full_coverage
BALIKESIR,BALIKESİR,1257590.0,0.014746676732698165,2025,True,strict_full_coverage
BARTIN,BARTIN,203351.0,0.002384522348516531,2025,True,strict_full_coverage
BATMAN,BATMAN,634491.0,0.007440130461284195,2025,True,strict_full_coverage
BAYBURT,BAYBURT,84241.0,0.0009878217818519758,2025,True,strict_full_coverage
BILECIK,BİLECİK,228673.0,0.0026814516722431696,2025,True,strict_full_coverage
BINGOL,BİNGÖL,282556.0,0.003313291288006634,2025,True,strict_full_coverage
BITLIS,BİTLİS,353988.0,0.004150912939236443,2025,True,strict_full_coverage
BOLU,BOLU,320824.0,0.0037620272235713995,2025,True,strict_full_coverage
BURDUR,BURDUR,273799.0,0.003210605477728055,2025,True,strict_full_coverage
BURSA,BURSA,3194720.0,0.0374617348193652,2025,True,strict_full_coverage
CANAKKALE,ÇANAKKALE,559383.0,0.006559403518449493,2025,True,strict_full_coverage
CANKIRI,ÇANKIRI,195766.0,0.002295579574625585,2025,True,strict_full_coverage
CORUM,ÇORUM,524130.0,0.006146021895776119,2025,True,strict_full_coverage
DENIZLI,DENİZLİ,1056332.0,0.012386697195751015,2025,True,strict_full_coverage
DIYARBAKIR,DİYARBAKIR,1804880.0,0.02116427603695343,2025,True,strict_full_coverage
DUZCE,DÜZCE,405131.0,0.004750622930680699,2025,True,strict_full_coverage
EDIRNE,EDİRNE,414714.0,0.0048629945328160906,2025,True,strict_full_coverage
ELAZIG,ELAZIĞ,591497.0,0.006935976786838927,2025,True,strict_full_coverage
ERZINCAN,ERZİNCAN,239223.0,0.002805162452012383,2025,True,strict_full_coverage
ERZURUM,ERZURUM,749754.0,0.008791720566358973,2025,True,strict_full_coverage
ESKISEHIR,ESKİŞEHİR,906617.0,0.010631118106353114,2025,True,strict_full_coverage
GAZIANTEP,GAZİANTEP,2154051.0,0.025258704158545486,2025,True,strict_full_coverage
GIRESUN,GİRESUN,450862.0,0.005286871051024388,2025,True,strict_full_coverage
GUMUSHANE,GÜMÜŞHANE,144544.0,0.001694943218100592,2025,True,strict_full_coverage
HAKKARI,HAKKARİ,275333.0,0.0032285933768907067,2025,True,strict_full_coverage
HATAY,HATAY,1686043.0,0.019770776706580534,2025,True,strict_full_coverage
IGDIR,IĞDIR,203594.0,0.002387371800600315,2025,True,strict_full_coverage
ISPARTA,ISPARTA,445325.0,0.00522194341239101,2025,True,strict_full_coverage
ISTANBUL ANADOLU,İSTANBUL (ANADOLU),5907951.0,0.06927746208988689,2025,True,strict_full_coverage
ISTANBUL AVRUPA,İSTANBUL (AVRUPA),10000000.0,0.11726140262484724,2025,True,strict_full_coverage
IZMIR,İZMİR,4462056.0,0.05232269451506154,2025,True,strict_full_coverage
KAHRAMANMARAS,KAHRAMANMARAŞ,1177436.0,0.013806779686098964,2025,True,strict_full_coverage
KARABUK,KARABÜK,252058.0,0.0029556674622813746,2025,True,strict_full_coverage
KARAMAN,KARAMAN,260838.0,0.0030586229737859906,2025,True,strict_full_coverage
KARS,KARS,274829.0,0.0032226834021984144,2025,True,strict_full_coverage
KASTAMONU,KASTAMONU,378115.0,0.004433829525349412,2025,True,strict_full_coverage
KAYSERI,KAYSERİ,1441523.0,0.01690350088959777,2025,True,strict_full_coverage
KILIS,KİLİS,147919.0,0.001734518941486478,2025,True,strict_full_coverage
KIRIKKALE,KIRIKKALE,277046.0,0.0032486802551603433,2025,True,strict_full_coverage
KIRKLARELI,KIRKLARELİ,369347.0,0.004331014727527945,2025,True,strict_full_coverage
KIRSEHIR,KIRŞEHİR,244519.0,0.0028672640908425024,2025,True,strict_full_coverage
KOCAELI,KOCAELİ,2079072.0,0.024379489887804643,2025,True,strict_full_coverage
KONYA,KONYA,2296347.0,0.02692728701333601,2025,True,strict_full_coverage
KUTAHYA,KÜTAHYA,580701.0,0.0068093813765651426,2025,True,strict_full_coverage
MALATYA,MALATYA,812580.0,0.009528427054489837,2025,True,strict_full_coverage
MANISA,MANİSA,1468279.0,0.01721724549846081,2025,True,strict_full_coverage
MARDIN,MARDİN,870374.0,0.01020612760481988,2025,True,strict_full_coverage
MERSIN,MERSİN,1916432.0,0.022472350435514127,2025,True,strict_full_coverage
MUGLA,MUĞLA,1048185.0,0.01229116433103255,2025,True,strict_full_coverage
MUS,MUŞ,399202.0,0.004681098645064427,2025,True,strict_full_coverage
NEVSEHIR,NEVŞEHİR,310011.0,0.003635232468913152,2025,True,strict_full_coverage
NIGDE,NİĞDE,365419.0,0.004284954448576905,2025,True,strict_full_coverage
ORDU,ORDU,763190.0,0.008949272986925718,2025,True,strict_full_coverage
OSMANIYE,OSMANİYE,559405.0,0.006559661493535268,2025,True,strict_full_coverage
RIZE,RİZE,344016.0,0.004033979868538945,2025,True,strict_full_coverage
SAKARYA,SAKARYA,1080080.0,0.012665169574704501,2025,True,strict_full_coverage
SAMSUN,SAMSUN,1368488.0,0.016047082235527196,2025,True,strict_full_coverage
SANLIURFA,ŞANLIURFA,2170110.0,0.025447014245020726,2025,True,strict_full_coverage
SIIRT,SİİRT,331311.0,0.0038849992565040768,2025,True,strict_full_coverage
SINOP,SİNOP,220799.0,0.002589120043816365,2025,True,strict_full_coverage
SIRNAK,ŞIRNAK,557605.0,0.006538554441062795,2025,True,strict_full_coverage
SIVAS,SİVAS,634924.0,0.007445207880017852,2025,True,strict_full_coverage
TEKIRDAG,TEKİRDAĞ,1142451.0,0.013396540669015937,2025,True,strict_full_coverage
