datetime,actual_consumption,predicted_consumption,residual
2025-01-04 01:00:00,34742.16,35907.805,-1165.6446874999965
2025-01-04 02:00:00,33250.61,33753.55,-502.9407812499994
2025-01-04 03:00:00,32336.739999999998,32877.703,-540.963125000002
2025-01-04 04:00:00,32027.5,32822.566,-795.06640625
2025-01-04 05:00:00,32177.7,32944.51,-766.8117187499993
2025-01-04 06:00:00,32674.999999999996,33341.66,-666.6601562500036
2025-01-04 07:00:00,33978.659999999996,34532.234,-553.5743750000038
2025-01-04 08:00:00,37031.06,39136.746,-2105.6860937500023
2025-01-04 09:00:00,39861.25,41517.68,-1656.4296875
2025-01-04 10:00:00,42215.55000000001,42987.297,-771.7468749999898
2025-01-04 11:00:00,43268.66000000001,44278.016,-1009.3556249999892
2025-01-04 12:00:00,42416.3,43213.137,-796.8367187499971
2025-01-04 13:00:00,42813.189999999995,43467.363,-654.173281250005
2025-01-04 14:00:00,43048.52999999999,43531.414,-482.88406250000844
2025-01-04 15:00:00,43005.91,43348.594,-342.6837499999965
2025-01-04 16:00:00,43173.61,43267.555,-93.94468749999942
2025-01-04 17:00:00,44479.21,45229.637,-750.4267187500009
2025-01-04 18:00:00,44955.92999999999,45488.477,-532.546562500007
2025-01-04 19:00:00,43751.67,44050.49,-298.81828125000175
2025-01-04 20:00:00,42473.25,43407.016,-933.765625
2025-01-04 21:00:00,41309.15,42284.34,-975.1898437499985
2025-01-04 22:00:00,40011.77,40366.87,-355.1010937500032
2025-01-04 23:00:00,38145.06,38168.57,-23.51031250000233
2025-01-05 00:00:00,35782.23,36599.81,-817.5785937499968
2025-01-05 01:00:00,33641.69,35121.445,-1479.7553124999977
2025-01-05 02:00:00,32049.980000000003,32907.332,-857.3520312499968
2025-01-05 03:00:00,30788.05,32316.99,-1528.9402343750007
2025-01-05 04:00:00,30456.77,31781.021,-1324.2514843749996
2025-01-05 05:00:00,30275.730000000003,31501.293,-1225.5629687499968
2025-01-05 06:00:00,30643.380000000005,31212.504,-569.1239062499953
2025-01-05 07:00:00,30795.220000000005,31306.836,-511.6159374999952
2025-01-05 08:00:00,31119.379999999997,32464.752,-1345.3719531250026
2025-01-05 09:00:00,32904.16999999999,34407.883,-1503.712812500009
2025-01-05 10:00:00,34915.17999999999,36215.785,-1300.605156250007
2025-01-05 11:00:00,36148.41000000001,37939.04,-1790.6290624999892
2025-01-05 12:00:00,36167.6,37550.77,-1383.1695312500015
2025-01-05 13:00:00,36613.96,38081.938,-1467.9775000000009
2025-01-05 14:00:00,36814.94999999999,38230.22,-1415.2687500000102
2025-01-05 15:00:00,37221.58000000001,37906.52,-684.939531249991
2025-01-05 16:00:00,37702.62,39064.59,-1361.9698437499974
2025-01-05 17:00:00,39668.670000000006,41074.94,-1406.2714062499945
2025-01-05 18:00:00,41346.84,41685.664,-338.8240625000035
2025-01-05 19:00:00,41113.24,41403.992,-290.75218750000204
2025-01-05 20:00:00,40236.04000000001,41080.91,-844.8701562499919
2025-01-05 21:00:00,39286.06,40465.61,-1179.5493750000023
2025-01-05 22:00:00,38105.59,39054.566,-948.9764062500035
2025-01-05 23:00:00,36464.35,37168.527,-704.1773437500015
2025-01-06 00:00:00,34463.71000000001,36153.17,-1689.4618749999936
2025-01-06 01:00:00,32339.249999999996,33588.125,-1248.8750000000036
2025-01-06 02:00:00,31118.769999999997,31833.434,-714.6635937500032
2025-01-06 03:00:00,30292.500000000004,31230.121,-937.6210937499964
2025-01-06 04:00:00,30139.83,31183.88,-1044.0508593749983
2025-01-06 05:00:00,30496.690000000002,31653.256,-1156.5658593749977
2025-01-06 06:00:00,32334.05,32089.352,244.69843749999927
2025-01-06 07:00:00,36159.99,35604.65,555.341562499998
2025-01-06 08:00:00,43000.08000000001,42258.35,741.728437500009
2025-01-06 09:00:00,46582.0,45640.418,941.58203125
2025-01-06 10:00:00,46966.44,45785.562,1180.8775000000023
2025-01-06 11:00:00,46988.56,46481.527,507.0326562499977
2025-01-06 12:00:00,44379.86,45107.605,-727.7454687499994
2025-01-06 13:00:00,44438.04,45146.977,-708.9365624999991
2025-01-06 14:00:00,44697.16999999999,45051.992,-354.822187500009
2025-01-06 15:00:00,44678.4,45117.69,-439.29140624999854
2025-01-06 16:00:00,45716.469999999994,45500.19,216.2785937499939
2025-01-06 17:00:00,47430.579999999994,46698.11,732.4706249999945
2025-01-06 18:00:00,46898.08,46881.04,17.040937500001746
2025-01-06 19:00:00,45620.63,45986.92,-366.2918750000026
2025-01-06 20:00:00,44440.920000000006,45244.977,-804.0565624999945
2025-01-06 21:00:00,43191.54,44860.953,-1669.4131249999991
2025-01-06 22:00:00,41803.28,43701.86,-1898.5793750000012
2025-01-06 23:00:00,39728.59,40599.73,-871.1404687500035
2025-01-07 00:00:00,37369.329999999994,38582.633,-1213.3028125000055
2025-01-07 01:00:00,35416.09,35930.426,-514.3357812500035
2025-01-07 02:00:00,34025.14000000001,34729.594,-704.4537499999933
2025-01-07 03:00:00,33324.74,33689.164,-364.42406250000204
2025-01-07 04:00:00,33056.530000000006,33615.43,-558.8996874999939
2025-01-07 05:00:00,33394.42,34145.953,-751.5331250000017
2025-01-07 06:00:00,34907.0,34650.56,256.44140625
2025-01-07 07:00:00,38146.33999999999,37586.77,559.5704687499892
2025-01-07 08:00:00,44006.5,43372.156,634.34375
2025-01-07 09:00:00,46233.55999999999,45483.43,750.1303124999904
2025-01-07 10:00:00,46469.95999999999,45499.566,970.3935937499919
2025-01-07 11:00:00,46354.1,46210.992,143.10781249999854
2025-01-07 12:00:00,44127.219999999994,44936.293,-809.0729687500061
2025-01-07 13:00:00,44229.990000000005,44919.2,-689.2092187499948
2025-01-07 14:00:00,44449.53999999999,44867.035,-417.4951562500064
2025-01-07 15:00:00,44570.24,44927.652,-357.41234375000204
2025-01-07 16:00:00,45514.38,45068.125,446.2549999999974
2025-01-07 17:00:00,47156.02999999999,46200.59,955.4401562499916
2025-01-07 18:00:00,46777.10999999999,46291.812,485.2974999999933
2025-01-07 19:00:00,45379.26,45263.12,116.13890625000204
2025-01-07 20:00:00,44355.2,44644.492,-289.2921875000029
2025-01-07 21:00:00,43253.73,44397.094,-1143.3637499999968
2025-01-07 22:00:00,41598.24999999999,43567.2,-1968.9492187500073
2025-01-07 23:00:00,39632.3,41076.18,-1443.879687499997
2025-01-08 00:00:00,36782.16999999999,38366.8,-1584.630781250009
2025-01-08 01:00:00,35192.68,36257.305,-1064.6246874999997
2025-01-08 02:00:00,33794.14000000001,34705.293,-911.1529687499933
2025-01-08 03:00:00,33130.10999999999,33637.06,-506.9485937500067
2025-01-08 04:00:00,32843.49999999999,33595.664,-752.1640625000073
2025-01-08 05:00:00,33172.77999999999,34056.97,-884.1887500000084
2025-01-08 06:00:00,34649.19,34477.457,171.73296875000233
2025-01-08 07:00:00,37868.78,37082.09,786.6901562499988
2025-01-08 08:00:00,43289.19999999999,43238.13,51.071093749989814
2025-01-08 09:00:00,45814.21,45372.22,441.9912499999991
2025-01-08 10:00:00,46335.899999999994,45532.12,803.7789062499942
2025-01-08 11:00:00,46234.09,46162.637,71.45328124999651
2025-01-08 12:00:00,42806.93,44599.496,-1792.5660937499997
2025-01-08 13:00:00,42640.49,44763.535,-2123.045156250002
2025-01-08 14:00:00,43118.28,44805.027,-1686.7473437500012
2025-01-08 15:00:00,44724.04,44795.55,-71.51078124999913
2025-01-08 16:00:00,45157.68,44960.57,197.1096875000003
2025-01-08 17:00:00,46785.630000000005,46368.79,416.84093750000466
2025-01-08 18:00:00,46739.43,46660.273,79.15656250000029
2025-01-08 19:00:00,45423.67,45566.66,-142.99015625000175
2025-01-08 20:00:00,44464.54,45006.7,-542.1592187499991
2025-01-08 21:00:00,43333.67,44764.684,-1431.0135937500017
2025-01-08 22:00:00,41805.99,43775.703,-1969.713125000002
2025-01-08 23:00:00,39792.68,40979.977,-1187.2965624999997
2025-01-09 00:00:00,37332.1,38779.98,-1447.8804687500015
2025-01-09 01:00:00,35347.759999999995,36683.684,-1335.9235937500052
2025-01-09 02:00:00,34096.299999999996,34819.0,-722.7000000000044
2025-01-09 03:00:00,33212.95,33676.2,-463.2492187500029
2025-01-09 04:00:00,32942.79,33765.645,-822.8545312499991
2025-01-09 05:00:00,33387.87,34162.168,-774.2979687499974
2025-01-09 06:00:00,34799.86,34580.91,218.94984375000058
2025-01-09 07:00:00,38096.48000000001,37751.234,345.2456250000105
2025-01-09 08:00:00,43658.39,43989.227,-330.8365625000006
2025-01-09 09:00:00,45792.21,45903.16,-110.95015625000087
2025-01-09 10:00:00,45853.090000000004,45234.137,618.9532812500038
2025-01-09 11:00:00,44618.47000000001,45978.07,-1359.6003124999916
2025-01-09 12:00:00,43413.12000000001,44754.555,-1341.43468749999
2025-01-09 13:00:00,43352.24999999999,44788.465,-1436.2148437500073
2025-01-09 14:00:00,43687.67,44775.945,-1088.2753125000017
2025-01-09 15:00:00,43710.869999999995,44917.457,-1206.5870312500047
2025-01-09 16:00:00,44629.83,45607.67,-977.8418749999983
2025-01-09 17:00:00,46231.07,46679.65,-448.5784375000003
2025-01-09 18:00:00,46237.47000000001,46672.816,-435.34640624999156
2025-01-09 19:00:00,45325.01999999999,45761.29,-436.2690625000105
2025-01-09 20:00:00,44308.23999999999,45251.363,-943.1232812500093
2025-01-09 21:00:00,43119.979999999996,44978.24,-1858.258281250004
2025-01-09 22:00:00,41844.02,44188.223,-2344.202656250003
2025-01-09 23:00:00,39834.869999999995,41286.008,-1451.1378125000047
2025-01-10 00:00:00,37423.96,38688.434,-1264.4735937500009
2025-01-10 01:00:00,35414.5,36767.58,-1353.078125
2025-01-10 02:00:00,33995.020000000004,35047.668,-1052.647968749996
2025-01-10 03:00:00,33216.23,34305.715,-1089.4848437499968
2025-01-10 04:00:00,33032.38999999999,33733.316,-700.9264062500079
2025-01-10 05:00:00,33335.200000000004,34291.727,-956.5265624999956
2025-01-10 06:00:00,34676.130000000005,34571.125,105.00500000000466
2025-01-10 07:00:00,38056.36,37878.72,177.64125000000058
2025-01-10 08:00:00,43661.94,43912.715,-250.77484374999767
2025-01-10 09:00:00,45886.079999999994,45700.688,185.39249999999447
2025-01-10 10:00:00,46024.6,45778.715,245.88515624999854
2025-01-10 11:00:00,45960.22000000001,45984.15,-23.92843749999156
2025-01-10 12:00:00,43351.31,44654.38,-1303.0689062500023
2025-01-10 13:00:00,41727.05999999999,44726.273,-2999.2134375000096
2025-01-10 14:00:00,43032.2,44912.523,-1880.323437500003
2025-01-10 15:00:00,43044.04,45173.77,-2129.729531249999
2025-01-10 16:00:00,44064.51,45508.473,-1443.962656249998
2025-01-10 17:00:00,45720.17,46579.29,-859.1190625000017
2025-01-10 18:00:00,45928.729999999996,46573.336,-644.6059375000041
2025-01-10 19:00:00,44816.670000000006,45659.465,-842.7948437499945
2025-01-10 20:00:00,43620.35,45119.312,-1498.9625000000015
2025-01-10 21:00:00,42503.020000000004,44820.027,-2317.007343749996
2025-01-10 22:00:00,41253.009999999995,43660.74,-2407.7282812500052
2025-01-10 23:00:00,39522.420000000006,41176.51,-1654.0917187499945
2025-01-11 00:00:00,37328.12999999999,38564.81,-1236.67859375001
2025-01-11 01:00:00,35393.66,36848.707,-1455.0470312499965
2025-01-11 02:00:00,34023.719999999994,35037.082,-1013.3620312500061
2025-01-11 03:00:00,33097.43,33711.668,-614.2379687499997
2025-01-11 04:00:00,32725.260000000002,33775.312,-1050.052499999998
2025-01-11 05:00:00,32952.68,33808.22,-855.5387499999997
2025-01-11 06:00:00,33622.01999999999,34170.94,-548.9214062500105
2025-01-11 07:00:00,35015.159999999996,35708.215,-693.0548437500038
2025-01-11 08:00:00,38380.08000000001,40155.926,-1775.845781249991
2025-01-11 09:00:00,40889.26000000001,42694.496,-1805.2360937499907
2025-01-11 10:00:00,42246.16,44088.926,-1842.7657812499965
2025-01-11 11:00:00,43018.06,45268.895,-2250.8345312500023
2025-01-11 12:00:00,42245.23999999999,43849.535,-1604.2951562500093
2025-01-11 13:00:00,42788.37,44015.484,-1227.1143749999974
2025-01-11 14:00:00,42774.44,44145.56,-1371.1185937499977
2025-01-11 15:00:00,42388.43,43894.79,-1506.3590624999997
2025-01-11 16:00:00,42481.41,43838.746,-1357.3360937499965
2025-01-11 17:00:00,43686.15,45274.934,-1588.7835937499985
2025-01-11 18:00:00,44599.78,45635.117,-1035.3371875000012
2025-01-11 19:00:00,43473.71,44597.324,-1123.6142187500009
2025-01-11 20:00:00,42289.67,43950.484,-1660.8143750000017
2025-01-11 21:00:00,41313.99,43098.086,-1784.095937500002
2025-01-11 22:00:00,39924.6,41619.785,-1695.1851562500015
2025-01-11 23:00:00,38179.31,39201.566,-1022.2564062500023
2025-01-12 00:00:00,35909.14000000001,36412.938,-503.7974999999933
2025-01-12 01:00:00,33838.7,34947.426,-1108.725781250003
2025-01-12 02:00:00,32294.919999999995,32782.387,-487.4667187500054
2025-01-12 03:00:00,31275.870000000003,32126.805,-850.9346874999974
2025-01-12 04:00:00,30908.42,31480.125,-571.7050000000017
2025-01-12 05:00:00,30604.080000000005,31259.617,-655.5371874999946
2025-01-12 06:00:00,30885.569999999996,30954.068,-68.49835937500393
2025-01-12 07:00:00,31064.740000000005,31342.668,-277.92796874999476
2025-01-12 08:00:00,31211.770000000004,32541.598,-1329.827656249996
2025-01-12 09:00:00,32559.700000000004,33951.54,-1391.8390624999956
2025-01-12 10:00:00,34556.26,35931.152,-1374.892343749998
2025-01-12 11:00:00,35760.83999999999,37719.445,-1958.6053125000108
2025-01-12 12:00:00,36259.98,37414.35,-1154.3715624999968
2025-01-12 13:00:00,36717.78,38030.445,-1312.6653125000012
2025-01-12 14:00:00,36903.41999999999,38122.37,-1218.951093750009
2025-01-12 15:00:00,36962.869999999995,37778.395,-815.5245312500047
2025-01-12 16:00:00,37573.850000000006,39103.29,-1529.4390624999942
2025-01-12 17:00:00,39528.27,40879.008,-1350.7378125000032
2025-01-12 18:00:00,41283.08,41423.19,-140.11140624999825
2025-01-12 19:00:00,40863.71,41313.094,-449.3837500000009
2025-01-12 20:00:00,40266.69,41013.785,-747.0951562499977
2025-01-12 21:00:00,39243.14000000001,40212.34,-969.1998437499933
2025-01-12 22:00:00,37949.100000000006,38863.336,-914.2359374999942
2025-01-12 23:00:00,36395.34,36987.227,-591.8865625000035
2025-01-13 00:00:00,34519.55,36538.902,-2019.352343749997
2025-01-13 01:00:00,32449.939999999995,33559.74,-1109.798281250005
2025-01-13 02:00:00,31404.07,31869.986,-465.9163281250003
2025-01-13 03:00:00,30823.43,31264.451,-441.0211718749997
2025-01-13 04:00:00,30632.780000000002,31178.777,-545.9973437499975
2025-01-13 05:00:00,31139.83,31606.08,-466.25007812499825
2025-01-13 06:00:00,32409.400000000005,32061.5,347.9000000000051
2025-01-13 07:00:00,36078.909999999996,35582.0,496.9099999999962
2025-01-13 08:00:00,42480.17,42653.953,-173.78312500000175
2025-01-13 09:00:00,45941.71,45748.73,192.97953124999913
2025-01-13 10:00:00,47416.52,45983.984,1432.5356249999968
2025-01-13 11:00:00,48440.62000000001,46693.477,1747.14343750001
2025-01-13 12:00:00,47104.84999999999,45410.07,1694.7796874999913
2025-01-13 13:00:00,47768.66,45450.94,2317.7185937500035
2025-01-13 14:00:00,48378.02,45503.74,2874.281718749997
2025-01-13 15:00:00,48246.829999999994,45494.83,2752.0018749999945
2025-01-13 16:00:00,48669.63,45661.395,3008.2354687499974
2025-01-13 17:00:00,48833.64,46796.887,2036.7532812499994
2025-01-13 18:00:00,47678.159999999996,46780.062,898.0974999999962
2025-01-13 19:00:00,46264.32,45906.62,357.6989062499997
2025-01-13 20:00:00,45004.04,45155.492,-151.45218749999913
2025-01-13 21:00:00,43712.1,44895.605,-1183.5054687500015
2025-01-13 22:00:00,42075.01999999999,44009.96,-1934.9409375000105
2025-01-13 23:00:00,40121.04,41168.55,-1047.5107812499991
2025-01-14 00:00:00,37778.38,38853.03,-1074.6512500000026
2025-01-14 01:00:00,35761.75,36201.996,-440.24609375
2025-01-14 02:00:00,34365.21,35012.54,-647.3290625000009
2025-01-14 03:00:00,33572.9,33766.97,-194.06874999999854
2025-01-14 04:00:00,33443.69,33745.285,-301.5951562499977
2025-01-14 05:00:00,33819.01000000001,34257.95,-438.9392187499907
2025-01-14 06:00:00,34944.66,34737.035,207.6248437500035
2025-01-14 07:00:00,38015.38,37731.094,284.2862499999974
2025-01-14 08:00:00,43755.590000000004,43670.215,85.37515625000378
2025-01-14 09:00:00,46464.880000000005,46396.586,68.29406250000466
2025-01-14 10:00:00,47488.77,46485.613,1003.1567187499968
2025-01-14 11:00:00,48046.82000000001,47267.395,779.425468750007
2025-01-14 12:00:00,46320.73,46041.61,279.1206250000032
2025-01-14 13:00:00,46673.32,46036.137,637.1832812499997
2025-01-14 14:00:00,47589.83000000001,46035.883,1553.947187500009
2025-01-14 15:00:00,47503.69000000001,46038.715,1464.9751562500096
2025-01-14 16:00:00,48036.350000000006,46128.496,1907.8539062500058
2025-01-14 17:00:00,48671.15,47203.355,1467.7945312500015
2025-01-14 18:00:00,47770.7,47281.07,489.6296874999971
2025-01-14 19:00:00,46247.11,46161.324,85.78578125000058
2025-01-14 20:00:00,45048.50000000001,45340.04,-291.5390624999927
2025-01-14 21:00:00,43674.01,45160.305,-1486.294687499998
2025-01-14 22:00:00,42215.240000000005,44256.75,-2041.5099999999948
2025-01-14 23:00:00,40308.61,41575.742,-1267.1321874999994
2025-01-15 00:00:00,37842.08999999999,38840.664,-998.5740625000108
2025-01-15 01:00:00,35344.89,36818.07,-1473.1803125000006
2025-01-15 02:00:00,34623.490000000005,35058.98,-435.49046874999476
2025-01-15 03:00:00,33739.79,33881.85,-142.06156249999913
2025-01-15 04:00:00,33498.33000000001,33870.047,-371.716874999991
2025-01-15 05:00:00,33980.35,34416.844,-436.49375000000146
2025-01-15 06:00:00,35416.21,34899.83,516.3818749999991
2025-01-15 07:00:00,37936.19,37780.957,155.23296875000233
2025-01-15 08:00:00,43863.29,44710.004,-846.7139062499991
2025-01-15 09:00:00,46228.21,46556.89,-328.6806250000009
2025-01-15 10:00:00,47637.54000000001,46657.906,979.6337500000081
2025-01-15 11:00:00,48195.79000000001,47426.3,769.4892187500081
2025-01-15 12:00:00,46333.05,46345.742,-12.69218749999709
2025-01-15 13:00:00,46968.94,46303.797,665.1431250000023
2025-01-15 14:00:00,47682.75,46427.277,1255.47265625
2025-01-15 15:00:00,47531.12000000001,46427.918,1103.20203125001
2025-01-15 16:00:00,48277.55,46645.23,1632.319531250003
2025-01-15 17:00:00,48713.90000000001,47606.36,1107.5406250000087
2025-01-15 18:00:00,47683.27999999999,47672.47,10.81124999999156
2025-01-15 19:00:00,46390.14,46490.043,-99.90296875000058
2025-01-15 20:00:00,45381.76,45798.227,-416.46656249999796
2025-01-15 21:00:00,43979.36,45440.375,-1461.0149999999994
2025-01-15 22:00:00,42506.47,44276.453,-1769.9831249999988
2025-01-15 23:00:00,40781.89000000001,41643.41,-861.5201562499933
2025-01-16 00:00:00,38291.09,39471.65,-1180.5584375000035
2025-01-16 01:00:00,36236.95,37219.137,-982.1867187500029
2025-01-16 02:00:00,34753.28,35319.086,-565.8059375000012
2025-01-16 03:00:00,33715.130000000005,33942.633,-227.50281249999534
2025-01-16 04:00:00,33465.23,33870.277,-405.0473437499968
2025-01-16 05:00:00,33816.55,34439.156,-622.6062499999971
2025-01-16 06:00:00,34915.78,34854.047,61.733124999998836
2025-01-16 07:00:00,37926.45,38381.824,-455.3742187500029
2025-01-16 08:00:00,43753.630000000005,44504.133,-750.5028124999953
2025-01-16 09:00:00,46866.520000000004,46348.055,518.4653125000041
2025-01-16 10:00:00,47664.479999999996,46229.113,1435.366718749996
2025-01-16 11:00:00,46868.52999999999,46814.957,53.57296874999156
2025-01-16 12:00:00,46328.92,45546.207,782.7129687499983
2025-01-16 13:00:00,46698.47,45558.79,1139.6809375000012
2025-01-16 14:00:00,46791.16,45995.36,795.8006250000035
2025-01-16 15:00:00,47235.1,45995.785,1239.3148437499985
2025-01-16 16:00:00,47588.049999999996,46150.277,1437.7726562499956
2025-01-16 17:00:00,48439.11,47289.95,1149.1607812500006
2025-01-16 18:00:00,48043.66999999999,47279.39,764.279374999991
2025-01-16 19:00:00,46743.85,46223.812,520.0374999999985
2025-01-16 20:00:00,45485.36,45594.137,-108.77671874999942
2025-01-16 21:00:00,44439.63,45506.55,-1066.9207812500026
2025-01-16 22:00:00,42918.280000000006,44708.41,-1790.130156249994
2025-01-16 23:00:00,41062.75,41807.676,-744.92578125
2025-01-17 00:00:00,38370.74,39431.895,-1061.154531250002
2025-01-17 01:00:00,35980.58000000001,37122.7,-1142.119218749991
2025-01-17 02:00:00,34823.19,34936.734,-113.54437499999767
2025-01-17 03:00:00,33925.26999999999,34577.344,-652.0737500000105
2025-01-17 04:00:00,33633.600000000006,33984.38,-350.7789062499942
2025-01-17 05:00:00,33833.13,34572.203,-739.0731250000026
2025-01-17 06:00:00,35168.72,34969.445,199.27468750000116
2025-01-17 07:00:00,37058.95,38498.76,-1439.811718750003
2025-01-17 08:00:00,44299.15000000001,44586.434,-287.28359374999127
2025-01-17 09:00:00,46990.740000000005,46307.105,683.6345312500052
2025-01-17 10:00:00,47018.62999999999,46307.914,710.7159374999901
2025-01-17 11:00:00,46784.29,47083.645,-299.3545312499991
2025-01-17 12:00:00,44955.54000000001,45666.242,-710.7021874999919
2025-01-17 13:00:00,43461.72,45852.42,-2390.701874999999
2025-01-17 14:00:00,44804.549999999996,45932.805,-1128.2546875000044
2025-01-17 15:00:00,44874.87999999999,46084.996,-1210.11609375001
2025-01-17 16:00:00,45265.75,46420.07,-1154.3203125
2025-01-17 17:00:00,46857.77999999999,47727.516,-869.7356250000084
2025-01-17 18:00:00,47093.59,47711.863,-618.2732812500035
2025-01-17 19:00:00,46091.33,46517.098,-425.76765624999825
2025-01-17 20:00:00,44923.44,45935.54,-1012.0990624999977
2025-01-17 21:00:00,43743.83,45521.76,-1777.9317187499983
2025-01-17 22:00:00,42191.51999999999,44330.133,-2138.6128125000105
2025-01-17 23:00:00,40568.18000000001,41779.98,-1211.8004687499924
2025-01-18 00:00:00,38293.94,38806.934,-512.9935937499977
2025-01-18 01:00:00,36365.78999999999,37135.52,-769.7295312500064
2025-01-18 02:00:00,34683.78,35311.707,-627.9270312500012
2025-01-18 03:00:00,33604.67,34089.113,-484.44328125000175
2025-01-18 04:00:00,33117.24,33963.51,-846.271718750002
2025-01-18 05:00:00,33287.07,34082.242,-795.1721875000003
2025-01-18 06:00:00,34107.01000000001,34363.914,-256.9040624999907
2025-01-18 07:00:00,35616.73,35931.9,-315.1684374999968
2025-01-18 08:00:00,38870.579999999994,40330.938,-1460.3575000000055
2025-01-18 09:00:00,41761.85,42955.176,-1193.3257812500015
2025-01-18 10:00:00,43178.69,44078.4,-899.7084374999977
2025-01-18 11:00:00,43629.82000000001,45512.605,-1882.785468749993
