datetime,year,consumption,weighted_HDD,weighted_CDD,night,weekend,log_consumption_lag_1h,log_consumption_seasonal_diff_24h,prediction_target_scale,prediction_consumption
2025-01-01 19:00:00,2025,39610.35,12.524981127656709,0.0,0,0,10.597488868218791,-0.05899842402413924,40168.312,40168.312
2025-01-01 20:00:00,2025,38912.16,12.773271474581955,0.0,0,0,10.586845726729411,-0.02454214170350255,39418.145,39418.145
2025-01-01 21:00:00,2025,38071.58,12.889811215356628,0.0,0,0,10.56906207715949,0.012795014721055153,38799.88,38799.88
2025-01-01 22:00:00,2025,36920.29,13.053186349370288,0.0,0,0,10.547223351010741,0.03388762156997771,38800.973,38800.973
2025-01-01 23:00:00,2025,35384.59,13.20587749445638,0.0,0,0,10.516516543407175,0.03733290106728937,38955.406,38955.406
2025-01-02 00:00:00,2025,33561.92,11.909541514599637,0.0,1,0,10.47403169361218,0.02929775656441791,34274.64,34274.64
2025-01-02 01:00:00,2025,31767.82,12.44639490781571,0.0,1,0,10.421147369910093,0.025787375784835476,32894.21,32894.21
2025-01-02 02:00:00,2025,30555.63,12.787316372307908,0.0,1,0,10.366209106715962,0.01816234349727175,31629.08,31629.08
2025-01-02 03:00:00,2025,30020.75,13.683587362377471,0.0,1,0,10.327304235673157,0.029249070967962254,30700.734,30700.734
2025-01-02 04:00:00,2025,29997.08,13.886325200367784,0.0,1,0,10.30964408821981,0.052315302914720974,30202.76,30202.76
2025-01-02 05:00:00,2025,30346.77,13.490078927829275,0.0,1,0,10.308855322573763,0.06843314033658032,30414.441,30414.441
2025-01-02 06:00:00,2025,31822.64,13.438886484313535,0.0,1,0,10.320445365782911,0.08479269610476337,30709.668,30709.668
2025-01-02 07:00:00,2025,35518.12,13.054905023951052,0.0,0,0,10.36793326513785,0.12113902698108348,35996.312,35996.312
2025-01-02 08:00:00,2025,41803.24,12.671250511831364,0.0,0,0,10.477798267777446,0.21162855083590415,40247.402,40247.402
2025-01-02 09:00:00,2025,44488.35,12.44445327357661,0.0,0,0,10.640729127470673,0.3621721024486604,42946.406,42946.406
2025-01-02 10:00:00,2025,44830.36,12.131153004519147,0.0,0,0,10.702982636126508,0.390699527585765,45218.46,45218.46
2025-01-02 11:00:00,2025,45004.36,11.605252504079145,0.0,0,0,10.710640867454071,0.34126846872567995,45768.207,45768.207
2025-01-02 12:00:00,2025,43246.44,11.273207978705049,0.0,0,0,10.714514652947921,0.29856102292607467,45527.258,45527.258
2025-01-02 13:00:00,2025,43330.9,10.904098750376892,0.0,0,0,10.674670196833468,0.2390881158043463,43253.918,43253.918
2025-01-02 14:00:00,2025,43891.72,10.967511780930652,0.0,0,0,10.67662128534677,0.23407552564850143,43333.992,43333.992
2025-01-02 15:00:00,2025,43853.05,11.183661225334989,0.0,0,0,10.68948097079571,0.2512181895723842,44086.86,44086.86
2025-01-02 16:00:00,2025,45359.6,11.401800936972547,0.0,0,0,10.688599550683637,0.24529579179861827,43912.016,43912.016
2025-01-02 17:00:00,2025,46988.34,11.528400066778024,0.0,0,0,10.7223771200206,0.2386434836605531,45595.17,45595.17
2025-01-02 18:00:00,2025,46217.46,11.746119896993363,0.0,0,0,10.757654764807612,0.1970400326136339,46642.234,46642.234
2025-01-02 19:00:00,2025,45006.66,11.612544171051178,0.0,0,0,10.741112927753191,0.1436240595343996,45373.844,45373.844
2025-01-02 20:00:00,2025,43525.39,11.652139553311214,0.0,0,0,10.714565757801537,0.12772003107212626,44138.906,44138.906
2025-01-02 21:00:00,2025,42423.45,11.48703253991024,0.0,0,0,10.68109972496385,0.11203764780436032,42736.875,42736.875
2025-01-02 22:00:00,2025,40899.0,11.691735816204384,0.0,0,0,10.655456554373131,0.10823320336239028,41522.992,41522.992
2025-01-02 23:00:00,2025,38900.97,11.817746827308063,0.0,0,0,10.61886089185424,0.10234434844706541,40025.363,40025.363
2025-01-03 00:00:00,2025,36411.39,10.442045402137603,0.0,1,0,10.568774465028294,0.09474277141611509,36282.043,36282.043
2025-01-03 01:00:00,2025,34478.68,10.799101892572068,0.0,1,0,10.502636916765967,0.08148954685587384,34893.082,34893.082
2025-01-03 02:00:00,2025,33100.5,11.023080857377384,0.0,1,0,10.44809644098217,0.08188733426620765,33432.027,33432.027
2025-01-03 03:00:00,2025,32232.74,10.968824244423514,0.0,1,0,10.407303666991245,0.07999943131808784,32625.787,32625.787
2025-01-03 04:00:00,2025,32136.44,11.564306698464987,0.0,1,0,10.380737985158149,0.07109389693833812,32192.057,32192.057
2025-01-03 05:00:00,2025,32490.44,11.572925854806016,0.0,1,0,10.377745867755195,0.06889054518143212,32208.018,32208.018
2025-01-03 06:00:00,2025,33712.36,11.345061811006444,0.0,1,0,10.388701171199946,0.06825580541703502,32391.703,32391.703
2025-01-03 07:00:00,2025,37017.04,11.08704306763897,0.0,0,0,10.425619814677034,0.057686549539184284,37299.71,37299.71
2025-01-03 08:00:00,2025,42524.14,10.831532727428812,0.0,0,0,10.519133626150657,0.04133535837321034,38910.438,38910.438
2025-01-03 09:00:00,2025,45139.97,10.577220753021535,0.0,0,0,10.657827193661566,0.01709806619089349,42378.305,42378.305
2025-01-03 10:00:00,2025,45835.99,11.10375521433608,0.0,0,0,10.71752338577228,0.014540749645771456,45022.883,45022.883
2025-01-03 11:00:00,2025,46063.32,10.740798716428545,0.0,0,0,10.73282486937719,0.022184001923118757,45754.934,45754.934
2025-01-03 12:00:00,2025,43643.0,10.424554876595096,0.0,0,0,10.737772250672833,0.023257597724912316,45769.203,45769.203
2025-01-03 13:00:00,2025,42247.76,10.085883497771148,0.0,0,0,10.683798181855538,0.009127985022070462,43461.88,43461.88
2025-01-03 14:00:00,2025,43976.42,10.00424406539748,0.0,0,0,10.65130661362835,-0.02531467171841939,42269.78,42269.78
2025-01-03 15:00:00,2025,44040.05,9.921790516420742,0.0,0,0,10.691408860158887,0.0019278893631771155,43685.22,43685.22
2025-01-03 16:00:00,2025,45233.43,10.023457955976856,0.0,0,0,10.69285472616749,0.004255175483852014,43693.27,43693.27
2025-01-03 17:00:00,2025,46622.01,10.233780949813374,0.0,0,0,10.719591694219627,-0.0027854258009725186,44989.242,44989.242
2025-01-03 18:00:00,2025,45874.44,10.253534286231544,0.0,0,0,10.749828026203458,-0.007826738604153505,46078.414,46078.414
2025-01-03 19:00:00,2025,44602.35,10.078524656432004,0.0,0,0,10.733663378197896,-0.007449549555294865,45588.94,45588.94
2025-01-03 20:00:00,2025,43385.98,10.169585770460124,0.0,0,0,10.705541827203016,-0.009023930598521801,44279.957,44279.957
2025-01-03 21:00:00,2025,42055.75,10.154584608340992,0.0,0,0,10.677891626424705,-0.0032080985391456096,43301.598,43301.598
2025-01-03 22:00:00,2025,40805.16,9.950888084509542,0.0,0,0,10.646751398026604,-0.008705156346527687,41855.445,41855.445
2025-01-03 23:00:00,2025,39048.5,9.98304983845307,0.0,0,0,10.616563822983759,-0.0022970688704813114,40797.434,40797.434
2025-01-04 00:00:00,2025,36684.71,10.087239825236887,0.0,1,1,10.572559742238127,0.0037852772098325715,36859.04,36859.04
2025-01-04 01:00:00,2025,34742.16,9.063843735203443,0.0,1,1,10.510115325978509,0.007478409212541948,34642.715,34642.715
2025-01-04 02:00:00,2025,33250.61,8.764893446380986,0.0,1,1,10.455709214028042,0.007612773045872601,33103.03,33103.03
2025-01-04 03:00:00,2025,32336.74,8.924228308279242,0.0,1,1,10.411828391780379,0.004524724789133572,31984.932,31984.932
2025-01-04 04:00:00,2025,32027.5,8.951127675352613,0.0,1,1,10.38395932409209,0.003221338933942164,31548.19,31548.19
2025-01-04 05:00:00,2025,32177.7,9.505096942757191,0.0,1,1,10.374350187730588,-0.003395680024606662,31666.873,31666.873
2025-01-04 06:00:00,2025,32675.0,9.573824946057115,0.0,1,1,10.379028945027486,-0.00967222617246044,31779.283,31779.283
2025-01-04 07:00:00,2025,33978.66,9.869989746545691,0.0,0,1,10.394365538492423,-0.03125427618461174,33349.035,33349.035
2025-01-04 08:00:00,2025,37031.06,9.882733209213702,0.0,0,1,10.433487959486602,-0.08564566666405504,35284.684,35284.684
2025-01-04 09:00:00,2025,39861.25,9.851239747938171,0.0,0,1,10.519512298936792,-0.13831489472477365,37687.566,37687.566
2025-01-04 10:00:00,2025,42215.55,9.97500529112764,0.0,0,1,10.593159953034236,-0.1243634327380434,40734.016,40734.016
2025-01-04 11:00:00,2025,43268.66,10.312824496160292,0.0,0,1,10.650543915563086,-0.08228095381410405,42369.59,42369.59
2025-01-04 12:00:00,2025,42416.3,10.54469792307659,0.0,0,1,10.675183864401061,-0.06258838627177177,42602.027,42602.027
2025-01-04 13:00:00,2025,42813.19,10.663850573888444,0.0,0,1,10.655288001306511,-0.028510180549027098,41456.55,41456.55
2025-01-04 14:00:00,2025,43048.53,10.769637201311316,0.0,0,1,10.664601511663028,0.013294898034677871,41829.195,41829.195
2025-01-04 15:00:00,2025,43005.91,10.935455774492628,0.0,0,1,10.670083362931415,-0.021325497227472567,42130.777,42130.777
2025-01-04 16:00:00,2025,43173.61,10.97953409769866,0.0,0,1,10.669092827091898,-0.02376189907559123,42112.4,42112.4
2025-01-04 17:00:00,2025,44479.21,11.267902419704289,0.0,0,1,10.672984707939587,-0.046606986280039564,42215.684,42215.684
2025-01-04 18:00:00,2025,44955.93,11.272912787195308,0.0,0,1,10.702777167975372,-0.04705085822808641,43651.586,43651.586
2025-01-04 19:00:00,2025,43751.67,11.083653340678277,0.0,0,1,10.713437955558913,-0.020225422638983304,43989.832,43989.832
2025-01-04 20:00:00,2025,42473.25,11.153654443990812,0.0,0,1,10.68628506248582,-0.01925676471719484,42770.164,42770.164
2025-01-04 21:00:00,2025,41309.15,10.468370819204456,0.0,0,1,10.656629744985063,-0.02126188143964214,41527.543,41527.543
2025-01-04 22:00:00,2025,40011.77,10.161402001016588,0.0,0,1,10.628839304047432,-0.017912093979171928,40541.027,40541.027
2025-01-04 23:00:00,2025,38145.06,10.053176866440658,0.0,0,1,10.596928939813033,-0.019634883170725814,39294.473,39294.473
2025-01-05 00:00:00,2025,35782.23,11.72009475120021,0.0,1,1,10.549151539468433,-0.023408202769694242,35869.152,35869.152
2025-01-05 01:00:00,2025,33641.69,11.93641735317257,0.0,1,1,10.485206680441976,-0.024908645536532603,33736.05,33736.05
2025-01-05 02:00:00,2025,32049.98,12.018622819235462,0.0,1,1,10.423521350637136,-0.032187863390905846,31989.326,31989.326
2025-01-05 03:00:00,2025,30788.05,11.6929247881963,0.0,1,1,10.37505183832366,-0.036776553456718375,30982.338,30982.338
2025-01-05 04:00:00,2025,30456.77,11.5886724031023,0.0,1,1,10.334881906662243,-0.049077417429847614,29952.158,29952.158
2025-01-05 05:00:00,2025,30275.73,11.397350546619304,0.0,1,1,10.324063580117313,-0.05028660761327508,29646.91,29646.91
2025-01-05 06:00:00,2025,30643.38,11.353304793940463,0.0,1,1,10.318101680434477,-0.060927264593008346,29572.414,29572.414
2025-01-05 07:00:00,2025,30795.22,11.248146579755172,0.0,0,1,10.330171931086388,-0.0641936074060343,31467.428,31467.428
2025-01-05 08:00:00,2025,31119.38,11.099749146199208,0.0,0,1,10.33511476211251,-0.09837319737409089,31727.06,31727.06
2025-01-05 09:00:00,2025,32904.17,11.11640770795316,0.0,0,1,10.345586055214687,-0.1739262437221054,31864.035,31864.035
2025-01-05 10:00:00,2025,34915.18,10.905687824137631,0.0,0,1,10.401354676442015,-0.19180527659222157,34096.35,34096.35
2025-01-05 11:00:00,2025,36148.41,10.728154482704664,0.0,0,1,10.460676970644192,-0.18986694491889367,35820.926,35820.926
2025-01-05 12:00:00,2025,36167.6,10.655339135044482,0.0,0,1,10.495388243217123,-0.17979562118393844,36408.5,36408.5
2025-01-05 13:00:00,2025,36613.96,10.662868324368445,0.0,0,1,10.495918969413173,-0.15936903189333762,36402.246,36402.246
2025-01-05 14:00:00,2025,36814.95,10.600124307640309,0.0,0,1,10.508184867432076,-0.15641664423095136,37100.27,37100.27
2025-01-05 15:00:00,2025,37221.58,10.891344562981,0.0,0,1,10.513659291659833,-0.15642407127158187,37119.492,37119.492
2025-01-05 16:00:00,2025,37702.62,11.105881773324962,0.0,0,1,10.524643979590794,-0.14444884750110454,37486.61,37486.61
2025-01-05 17:00:00,2025,39668.67,11.408005672825231,0.0,0,1,10.537484867042586,-0.13549984089700118,38352.105,38352.105
2025-01-05 18:00:00,2025,41346.84,11.480045080677192,0.0,0,1,10.588316986351943,-0.11446018162342853,40211.707,40211.707
2025-01-05 19:00:00,2025,41113.24,11.408870180170856,0.0,0,1,10.629751276733554,-0.08368667882535874,41787.973,41787.973
2025-01-05 20:00:00,2025,40236.04,11.52658448151106,0.0,0,1,10.624085489727237,-0.062199572758583344,40497.027,40497.027
2025-01-05 21:00:00,2025,39286.06,11.875261344299023,0.0,0,1,10.60251839038834,-0.05411135459672245,39622.39,39622.39
2025-01-05 22:00:00,2025,38105.59,11.841147954891367,0.0,0,1,10.578625027554676,-0.05021427649275623,38509.668,38509.668
2025-01-05 23:00:00,2025,36464.35,11.93946084356235,0.0,0,1,10.548116269512693,-0.04881267030033953,37508.066,37508.066
2025-01-06 00:00:00,2025,34463.71,11.172831101729626,0.0,1,0,10.504090349947518,-0.04506118952091498,34203.027,34203.027
2025-01-06 01:00:00,2025,32339.25,11.97945844767737,0.0,1,0,10.447662165343182,-0.03754451509879431,32594.465,32594.465
2025-01-06 02:00:00,2025,31118.77,12.097473965418182,0.0,1,0,10.38403694176756,-0.03948440886957627,31069.408,31069.408
2025-01-06 03:00:00,2025,30292.5,12.874344285083202,0.0,1,0,10.345566453089624,-0.029485385234035988,30268.172,30268.172
2025-01-06 04:00:00,2025,30139.83,12.86472021024782,0.0,1,0,10.318655436105677,-0.016226470556565786,30232.857,30232.857
2025-01-06 05:00:00,2025,30496.69,12.65812791373332,0.0,1,0,10.313602831819523,-0.01046074829779009,30274.127,30274.127
2025-01-06 06:00:00,2025,32334.05,12.53571901461538,0.0,1,0,10.32537343211612,0.007271751681642513,30568.254,30568.254
2025-01-06 07:00:00,2025,36159.99,12.164089277062695,0.0,0,0,10.383876133520225,0.053704202433836556,36041.633,36041.633
2025-01-06 08:00:00,2025,43000.08,11.40948577790974,0.0,0,0,10.495708537957402,0.16059377584489098,39909.145,39909.145
2025-01-06 09:00:00,2025,46582.0,11.360679758722467,0.0,0,0,10.668957255139086,0.32337119992439867,44085.37,44085.37
2025-01-06 10:00:00,2025,46966.44,11.084949263277682,0.0,0,0,10.748969479399353,0.34761480295733804,47124.652,47124.652
2025-01-06 11:00:00,2025,46988.56,10.773808284384415,0.0,0,0,10.757188583089203,0.2965116124450109,47062.883,47062.883
2025-01-06 12:00:00,2025,44379.86,10.5680224473034,0.0,0,0,10.757659446809253,0.26227120359212996,46775.484,46775.484
2025-01-06 13:00:00,2025,44438.04,10.73145678542663,0.0,0,0,10.700541041907476,0.20462207249430264,44152.93,44152.93
2025-01-06 14:00:00,2025,44697.17,10.757465780806802,0.0,0,0,10.701851138370497,0.19366627093842048,44335.227,44335.227
2025-01-06 15:00:00,2025,44678.4,10.932787209848533,0.0,0,0,10.707665467635469,0.19400617597563574,44432.816,44432.816
2025-01-06 16:00:00,2025,45716.47,11.232405896874248,0.0,0,0,10.707245442336028,0.18260146274523414,44468.816,44468.816
2025-01-06 17:00:00,2025,47430.58,11.143861574884191,0.0,0,0,10.730213905829109,0.19272903878652237,45649.56,45649.56
2025-01-06 18:00:00,2025,46898.08,11.23609090211812,0.0,0,0,10.767022447344193,0.1787054609922496,46917.78,46917.78
2025-01-06 19:00:00,2025,45620.63,11.5562114168211,0.0,0,0,10.75573201543007,0.12598073869651571,45558.426,45558.426
2025-01-06 20:00:00,2025,44440.92,11.702376935535767,0.0,0,0,10.7281153054756,0.1040298157483619,44833.363,44833.363
2025-01-06 21:00:00,2025,43191.54,11.457765977033205,0.0,0,0,10.701915945609489,0.09939755522114879,43649.938,43649.938
2025-01-06 22:00:00,2025,41803.28,11.49344677381224,0.0,0,0,10.673399921721018,0.094774894166342,42356.496,42356.496
2025-01-06 23:00:00,2025,39728.59,11.237608923677168,0.0,0,0,10.640730084333846,0.09261381482115283,40877.047,40877.047
2025-01-07 00:00:00,2025,37369.33,10.713565249339428,0.0,1,0,10.589826358624382,0.08573600867686437,37227.52,37227.52
2025-01-07 01:00:00,2025,35416.09,10.927632840664632,0.0,1,0,10.528605593498897,0.08094342815571487,35565.777,35565.777
2025-01-07 02:00:00,2025,34025.14,10.951928172043772,0.0,1,0,10.474921515633053,0.09088457386549287,33875.934,33875.934
2025-01-07 03:00:00,2025,33324.74,11.247106210793577,0.0,1,0,10.434854942132803,0.0892884890431791,33192.1,33192.1
2025-01-07 04:00:00,2025,33056.53,11.011045702831018,0.0,1,0,10.414055343065986,0.0953999069603082,32438.451,32438.451
2025-01-07 05:00:00,2025,33394.42,10.685202570187018,0.0,1,0,10.405974405188703,0.09237157336917967,32526.738,32526.738
2025-01-07 06:00:00,2025,34907.0,10.614726219308396,0.0,1,0,10.416144099139471,0.09077066702335124,32521.252,32521.252
2025-01-07 07:00:00,2025,38146.34,10.582919238565896,0.0,0,0,10.460442661144333,0.07656652762410765,38238.926,38238.926
2025-01-07 08:00:00,2025,44006.5,10.56182223539563,0.0,0,0,10.549185095019913,0.05347655706251153,38981.11,38981.11
2025-01-07 09:00:00,2025,46233.56,10.16478982599733,0.0,0,0,10.692092629262527,0.023135374123441466,43827.336,43827.336
2025-01-07 10:00:00,2025,46469.96,9.729702921871551,0.0,0,0,10.741461220290423,-0.007508259108929494,45660.234,45660.234
2025-01-07 11:00:00,2025,46354.1,9.620708266376583,0.0,0,0,10.746561361308265,-0.010627221780938001,46000.914,46000.914
2025-01-07 12:00:00,2025,44127.22,9.244786783767498,0.0,0,0,10.744065024471306,-0.013594422337947165,46057.824,46057.824
2025-01-07 13:00:00,2025,44229.99,9.19805121047011,0.0,0,0,10.694832104584743,-0.005708937322733476,43913.414,43913.414
2025-01-07 14:00:00,2025,44449.54,9.285925940535828,0.0,0,0,10.697158344771458,-0.004692793599039291,43919.434,43919.434
2025-01-07 15:00:00,2025,44570.24,9.522704659345482,0.0,0,0,10.70210989218209,-0.005555575453378481,44305.89,44305.89
2025-01-07 16:00:00,2025,45514.38,9.630925260595586,0.0,0,0,10.704821650714077,-0.0024237916219504996,44418.305,44418.305
2025-01-07 17:00:00,2025,47156.03,9.86951553908825,0.0,0,0,10.725783598963714,-0.004430306865394584,45171.293,45171.293
2025-01-07 18:00:00,2025,46777.11,9.873422035877695,0.0,0,0,10.76121716959809,-0.005805277746102178,46716.613,46716.613
2025-01-07 19:00:00,2025,45379.26,9.802646718844786,0.0,0,0,10.753149259691961,-0.002582755738108844,46310.37,46310.37
2025-01-07 20:00:00,2025,44355.2,9.8391900295256,0.0,0,0,10.722810451457818,-0.0053048540177815795,45210.938,45210.938
2025-01-07 21:00:00,2025,43253.73,9.944152651691317,0.0,0,0,10.699985230019033,-0.0019307155904559892,43985.324,43985.324
2025-01-07 22:00:00,2025,41598.25,10.25920135744614,0.0,0,0,10.674838751415898,0.0014388296948801838,42929.99,42929.99
2025-01-07 23:00:00,2025,39632.3,10.465609152524522,0.0,0,0,10.635813378056808,-0.00491670627703833,41209.29,41209.29
2025-01-08 00:00:00,2025,36782.17,9.491473151835118,0.0,1,0,10.587399721341185,-0.0024266372831966976,37309.73,37309.73
2025-01-08 01:00:00,2025,35192.68,9.472328806648411,0.0,1,0,10.51276849587414,-0.01583709762475749,34873.62,34873.62
2025-01-08 02:00:00,2025,33794.14,9.626947461837656,0.0,1,0,10.46859338541519,-0.006328130217863048,33800.504,33800.504
2025-01-08 03:00:00,2025,33130.11,9.642841693834864,0.0,1,0,10.428042693659247,-0.006812248473556437,32882.77,32882.77
2025-01-08 04:00:00,2025,32843.5,9.772415195468954,0.0,1,0,10.408197815541977,-0.005857527524009143,32483.984,32483.984
2025-01-08 05:00:00,2025,33172.78,9.504063424206738,0.0,1,0,10.399509135232105,-0.006465269956597908,32332.406,32332.406
2025-01-08 06:00:00,2025,34649.19,9.334893787494408,0.0,1,0,10.409484939101475,-0.006659160037996159,32468.506,32468.506
2025-01-08 07:00:00,2025,37868.78,9.11721598376577,0.0,0,0,10.453029627721435,-0.007413033422897897,37181.41,37181.41
2025-01-08 08:00:00,2025,43289.2,8.788720483795219,0.0,0,0,10.541882304902922,-0.007302790116991531,38000.055,38000.055
2025-01-08 09:00:00,2025,45814.21,8.544036087994035,0.0,0,0,10.675658460246789,-0.016434169015738576,42977.465,42977.465
2025-01-08 10:00:00,2025,46335.9,8.004390594073588,0.0,0,0,10.732349583989706,-0.009111636300717763,45387.64,45387.64
2025-01-08 11:00:00,2025,46234.09,8.086829479511929,0.0,0,0,10.743672317593887,-0.0028890437143775927,46045.297,46045.297
2025-01-08 12:00:00,2025,42806.93,8.03565362496682,0.0,0,0,10.741472683758998,-0.002592340712308072,45554.426,45554.426
2025-01-08 13:00:00,2025,42640.49,8.079427012240554,0.0,0,0,10.664455284350776,-0.030376820233966484,42770.93,42770.93
2025-01-08 14:00:00,2025,43118.28,8.148006655241263,0.0,0,0,10.660559550330921,-0.03659879444053615,42805.39,42805.39
2025-01-08 15:00:00,2025,44724.04,8.247466507006669,0.0,0,0,10.671702316104557,-0.03040757607753264,43043.855,43043.855
2025-01-08 16:00:00,2025,45157.68,8.542419660665905,0.0,0,0,10.708266443641245,0.0034447929271674838,44405.965,44405.965
2025-01-08 17:00:00,2025,46785.63,8.91382870756839,0.0,0,0,10.717915644047597,-0.007867954916116915,44864.85,44864.85
2025-01-08 18:00:00,2025,46739.43,9.212922203051416,0.0,0,0,10.75333138347379,-0.007885786124299798,46219.49,46219.49
2025-01-08 19:00:00,2025,45423.67,9.124628740725225,0.0,0,0,10.752343412896536,-0.000805846795424614,46156.242,46156.242
2025-01-08 20:00:00,2025,44464.54,9.249266075538646,0.0,0,0,10.723788613804363,0.0009781623465450195,45177.43,45177.43
2025-01-08 21:00:00,2025,43333.67,9.190044145752031,0.0,0,0,10.702447296564891,0.0024620665458581215,44206.336,44206.336
2025-01-08 22:00:00,2025,41805.99,9.204195668098777,0.0,0,0,10.676685209970199,0.0018464585543007672,42910.168,42910.168
2025-01-08 23:00:00,2025,39792.68,9.396612891486429,0.0,0,0,10.640794909681585,0.004981531624776991,41635.34,41635.34
2025-01-09 00:00:00,2025,37332.1,10.141215618238524,0.0,1,0,10.591438254759256,0.004038533418070145,37553.59,37553.59
2025-01-09 01:00:00,2025,35347.76,9.911961737182182,0.0,1,0,10.527608825349144,0.01484032947500502,35597.54,35597.54
2025-01-09 02:00:00,2025,34096.3,10.37764474797376,0.0,1,0,10.472990302980355,0.004396917565165026,33995.11,33995.11
2025-01-09 03:00:00,2025,33212.95,10.34165478095318,0.0,1,0,10.436944152985753,0.008901459326505545,33170.848,33170.848
2025-01-09 04:00:00,2025,32942.79,10.47355745872636,0.0,1,0,10.410695139091825,0.0024973235498482182,32626.615,32626.615
2025-01-09 05:00:00,2025,33387.87,10.2677715594968,0.0,1,0,10.402527699598387,0.003018564366282561,32610.303,32610.303
2025-01-09 06:00:00,2025,34799.86,10.00590450444786,0.0,1,0,10.415947939348575,0.006463000247100226,32558.031,32558.031
2025-01-09 07:00:00,2025,38096.48,9.85234758090254,0.0,0,0,10.457368642765967,0.0043390150445326015,37899.426,37899.426
2025-01-09 08:00:00,2025,43658.39,9.403944762702968,0.0,0,0,10.547877168395273,0.005994863492350788,38462.93,38462.93
2025-01-09 09:00:00,2025,45792.21,9.162703820691933,0.0,0,0,10.684150753565094,0.008492293318305144,43425.082,43425.082
2025-01-09 10:00:00,2025,45853.09,8.55011219981418,0.0,0,0,10.73186926829954,-0.0004803156901651562,45588.426,45588.426
2025-01-09 11:00:00,2025,44618.47,8.24840021030598,0.0,0,0,10.733197869088787,-0.010474448505100042,45564.574,45564.574
2025-01-09 12:00:00,2025,43413.12,8.293872506578452,0.0,0,0,10.705903177842371,-0.035569505916626554,44632.1,44632.1
2025-01-09 13:00:00,2025,43352.25,8.352219085857545,0.0,0,0,10.67851697855127,0.014061694200494301,43215.992,43215.992
2025-01-09 14:00:00,2025,43687.67,8.525861666981298,0.0,0,0,10.677113883975954,0.01655433364503267,42917.773,42917.773
2025-01-09 15:00:00,2025,43710.87,8.684382188307202,0.0,0,0,10.684821190241843,0.01311887413728563,43427.28,43427.28
2025-01-09 16:00:00,2025,44629.83,9.142800661724856,0.0,0,0,10.685352091571428,-0.022914352069816957,43616.055,43616.055
2025-01-09 17:00:00,2025,46231.07,9.583815439323422,0.0,0,0,10.706157748519042,-0.011757895528555551,44382.027,44382.027
2025-01-09 18:00:00,2025,46237.47,9.767494775682044,0.0,0,0,10.741407361858272,-0.011924021615518754,45690.477,45690.477
2025-01-09 19:00:00,2025,45325.02,10.122185931251304,0.0,0,0,10.741545787316493,-0.010797625580043047,45594.71,45594.71
2025-01-09 20:00:00,2025,44308.24,10.259947231430727,0.0,0,0,10.72161447688054,-0.002174136923823511,45169.27,45169.27
2025-01-09 21:00:00,2025,43119.98,10.145852936166303,0.0,0,0,10.698925943251204,-0.003521353313686859,43924.51,43924.51
